Source Word,Target Word,Predicted Word,Is Prediction Correct
"['s' 'a' 'm' 'b' 'a' 'n' 'd' 'h' 'a' 'a' 'l' 'a' 'g' 'u' 'r' 'i' 'n' 'c'
 'h' 'i']",['స' 'ం' 'బ' 'ం' 'ధ' 'ా' 'ల' 'గ' 'ు' 'ర' 'ి' 'ం' 'చ' 'ి'],['స' 'ం' 'బ' 'ం' 'ధ' 'ా' 'ల' 'గ' 'ు' 'ర' 'ి' 'ం' 'చ' 'ి' ],1
['n' 'i' 'i' 'l' 'u' 'n' 'i'],['న' 'ీ' 'ల' 'ు' 'న' 'ి'],['న' 'ి' 'ల' 'ు' 'న' 'ి' ],0
['c' 'o' 'a' 'c' 'h' 'e' 'l' 'l' 'a'],['క' 'ో' 'చ' 'ె' 'ల' '్' 'ల' 'ా'],['క' 'ూ' 'చ' 'ె' 'ల' '్' 'ల' 'ా' ],0
['p' 'a' 'a' 'r' 'a'],['ప' 'ా' 'ర'],['ప' 'ా' 'ర' ],1
['c' 'u' 'k' 'i' 'i' 'e'],['క' 'ు' 'క' 'ీ'],['క' '్' 'య' 'ూ' ],0
['o' 'p' 'p' 'e' 's' 'u' 'k' 'u' 'n' 't' 'u' 'n' 'd' 'i'],['ఒ' 'ప' '్' 'ప' 'ె' 'స' 'ు' 'క' 'ు' 'ం' 'ట' 'ు' 'ం' 'ద' 'ి'],['ఒ' 'ప' '్' 'ప' 'ే' 'స' 'ు' 'క' 'ు' 'ం' 'ట' 'ు' 'ం' 'ద' 'ి' ],0
['j' 'a' 'c' 'i' 'n' 't' 'o'],['జ' 'ా' 'స' 'ి' 'ం' 'ట' 'ో'],['జ' 'ా' 'స' 'ి' 'ం' 'ట' 'ో' ],1
['b' 'a' 'e' 'd' 'i' 'i'],['బ' 'ే' 'డ' 'ీ'],['బ' 'ే' 'ద' 'ీ' ],0
['s' 'a' 'i' 'n' 'y' 'a' 'a' 'l' 'a' 'n' 'u'],['స' 'ై' 'న' '్' 'య' 'ా' 'ల' 'న' 'ు'],['స' 'ై' 'న' '్' 'య' 'ా' 'ల' 'న' 'ు' ],1
['o' 'o' 'h' 'i' 's' 't' 'h' 'a' 'a' 'r' 'u'],['ఊ' 'హ' 'ి' 'స' '్' 'త' 'ా' 'ర' 'ు'],['ఊ' 'హ' 'ి' 'స' '్' 'థ' 'ా' 'ర' 'ు' ],0
['t' 'i' 's' 'u' 'k' 'u' 'n' 't' 'u' 'n' 'n' 'a' 't' 't' 'u' 'g' 'a'],['త' 'ీ' 'స' 'ు' 'క' 'ు' 'ం' 'ట' 'ు' 'న' '్' 'న' 'ట' '్' 'ట' 'ు' 'గ' 'ా'],"['త' 'ి' 'స' 'ు' 'క' 'ు' 'ం' 'ట' 'ు' 'న' '్' 'న' 'ట' '్' 'ట' 'ు' 'గ' 'ా'
]",0
['m' 'a' 'a' 't' 'l' 'a' 'a' 'd' 'u' 't' 'u' 'n' 'd' 'i'],['మ' 'ా' 'ట' '్' 'ల' 'ా' 'డ' 'ు' 'త' 'ు' 'ం' 'ద' 'ి'],['మ' 'ా' 'ట' '్' 'ల' 'ా' 'డ' 'ు' 'త' 'ు' 'ం' 'ద' 'ి' ],1
['t' 'i' 'd' 'e'],['ట' 'ై' 'డ' '్'],['ట' 'ి' 'డ' 'ే' ],0
['s' 'a' 'n' 'n' 'i' 'v' 'e' 'e' 's' 'h' 'a'],['స' 'న' '్' 'న' 'ి' 'వ' 'ే' 'శ'],['స' 'న' '్' 'న' 'ి' 'వ' 'ీ' 'ష' ],0
['s' 't' 'r' 'e' 'e' 'k' 'i'],['స' '్' 'త' '్' 'ర' 'ీ' 'క' 'ి'],['స' '్' 'త' '్' 'ర' 'ీ' 'క' 'ి' ],1
"['t' 'o' 'l' 'a' 'g' 'i' 'n' 'c' 'h' 'a' 'b' 'a' 'd' 'u' 't' 'u' 'n' 'n'
 'a' 'a' 'y' 'i']",['త' 'ొ' 'ల' 'గ' 'ి' 'ం' 'చ' 'బ' 'డ' 'ు' 'త' 'ు' 'న' '్' 'న' 'ా' 'య' 'ి'],"['త' 'ొ' 'ల' 'గ' 'ి' 'ం' 'చ' 'బ' 'డ' 'ు' 'త' 'ు' 'న' '్' 'న' 'ా' 'య' 'ి'
]",1
['e' 'n' 'n' 'a' 'd' 'u' 'u'],['ఎ' 'న' '్' 'న' 'డ' 'ూ'],['ఎ' 'న' '్' 'న' 'డ' 'ూ' ],1
['t' 'a' 't' 'v' 'a' 'v' 'a' 'e' 't' 't' 'a'],['త' 'త' '్' 'వ' 'వ' 'ే' 'త' '్' 'త'],['త' 'త' '్' 'వ' 'వ' 'ే' 'త' '్' 'త' ],1
['v' 'a' 'd' 'd' 'e' 'e' 'n' 'i'],['వ' 'డ' '్' 'డ' 'ీ' 'న' 'ి'],['వ' 'ద' 'డ' 'ీ' 'న' 'ి' 'ి' ],0
['t' 'a' 't' 't' 'u' 'k' 'o' 'l' 'e' 'n' 'i'],['త' 'ట' '్' 'ట' 'ు' 'క' 'ో' 'ల' 'ే' 'న' 'ి'],['త' 'ట' '్' 'ట' 'ు' 'క' 'ో' 'ల' 'ే' 'న' 'ి' ],1
['a' 'u' 's' 'h' 'a' 'd' 'h' 'a' 't' 'a' 'i' 'l' 'a' 'm'],['ఔ' 'ష' 'ధ' 'త' 'ై' 'ల' 'ం'],['ఔ' 'ష' 'ధ' 'థ' 'ై' 'ల' 'ం' ],0
['m' 'a' 'd' 'h' 'u' 'b' 'a' 'n' 'i'],['మ' 'ధ' 'ు' 'బ' 'న' 'ి'],['మ' 'ధ' 'ు' 'బ' 'న' 'ి' ],1
['v' 'i' 's' 'a' 'k' 'a'],['వ' 'ి' 'శ' 'ా' 'ఖ'],['వ' 'ి' 'శ' 'ా' 'క' ],0
['c' 'h' 'a' 'l' 'l' 'a' 'g' 'a' 'a' 'n' 'e' 'e'],['చ' 'ల' '్' 'ల' 'గ' 'ా' 'న' 'ే'],['చ' 'ల' '్' 'ల' 'గ' 'ా' 'న' 'ీ' ],0
['e' 'k' 'k' 'u' 'v' 'a' 'g' 'a' 'a' 'n' 'e'],['ఎ' 'క' '్' 'క' 'ు' 'వ' 'గ' 'ా' 'న' 'ే'],['ఎ' 'క' '్' 'క' 'ు' 'వ' 'గ' 'ా' 'న' 'ే' ],1
['d' 'a' 'a' 'd' 'u' 'l' 'a' 'p' 'a' 'i'],['ద' 'ా' 'డ' 'ు' 'ల' 'ప' 'ై'],['ద' 'ా' 'డ' 'ు' 'ల' 'ప' 'ై' ],1
['l' 'i' 'd' 'h' 'i' 'n' 'd' 'i'],['ల' 'ి' 'ద' 'ి' 'ం' 'డ' 'ి'],['ల' 'ి' 'ధ' 'ి' 'ం' 'ద' 'ి' ],0
"['c' 'h' 'o' 'o' 'd' 'a' 'k' 'o' 'o' 'd' 'a' 'd' 'a' 'n' 'u' 'k' 'u' 'n'
 't' 'u' 'n' 'n' 'a' 'd' 'i']","['చ' 'ూ' 'డ' 'క' 'ూ' 'డ' 'ద' 'న' 'ు' 'క' 'ు' 'ం' 'ట' 'ు' 'న' '్' 'న' 'ద'
 'ి']","['చ' 'ూ' 'డ' 'క' 'ూ' 'డ' 'ద' 'న' 'ు' 'క' 'ు' 'ం' 'ట' 'ు' 'న' '్' 'న' 'ద'
 'ి' ]",1
['n' 'o' 'b' 'l' 'e' 's' 'v' 'i' 'l' 'l' 'e'],['న' 'ో' 'బ' 'ు' 'ల' '్' 'స' '్' 'వ' 'ి' 'ల' '్'],['న' 'ా' 'ల' '్' 'ల' 'ె' 'స' '్' 'వ' 'ి' 'ల' '్' ],0
['b' 'h' 'a' 'd' 'a' 'u' 'r' 'i' 'a'],['భ' 'ద' 'ౌ' 'ర' 'ి' 'య' 'ా'],['భ' 'ద' 'ూ' 'ర' 'ి' 'య' 'ా' ],0
['r' 'u' 'p' 'a'],['ర' 'ు' 'ప'],['ర' 'ూ' 'ప' ],0
['i' 'n' 'f' 'i' 'b' 'e' 'a' 'm'],['ఇ' 'న' '్' 'ఫ' 'ి' 'బ' 'ీ' 'మ' '్'],['ఇ' 'న' '్' 'ఫ' 'ై' 'బ' 'ే' 'మ' 'ం' ],0
['p' 'o' 'd' 'h' 'u' 'p' 'u' 'g' 'a' 'a'],['ప' 'ొ' 'ద' 'ు' 'ప' 'ు' 'గ' 'ా'],['ప' 'ో' 'ధ' 'ు' 'ప' 'ు' 'గ' 'ా' ],0
['c' 'h' 'u' 'r' 'c' 'h' 'i' 'l' 'a' 'l' 'o'],['చ' 'ర' '్' 'చ' 'ి' 'ల' 'ల' 'ో'],['చ' 'ర' '్' 'చ' 'ి' 'ల' 'ల' 'ో' ],1
['c' 'h' 'e' 'n' 'c' 'h' 'u'],['చ' 'ె' 'ం' 'చ' 'ు'],['చ' 'ె' 'ం' 'చ' 'ు' ],1
['s' 'c' 'o' 't' 't' 's' 'd' 'a' 'l' 'e'],['స' '్' 'క' 'ా' 'ట' '్' 'స' '్' 'డ' 'ే' 'ల' '్'],['స' '్' 'క' 'ో' 'ట' '్' 'స' '్' 'డ' 'ా' 'ల' '్' ],0
['s' 'u' 'u' 'c' 'h' 'i' 'n' 'c' 'h' 'a' 'e'],['స' 'ూ' 'చ' 'ి' 'ం' 'చ' 'ే'],['స' 'ూ' 'చ' 'ి' 'ం' 'చ' 'ే' ],1
['b' 'h' 'a' 'y' 'a' 'm' 'g' 'a' 'a'],['భ' 'య' 'ం' 'గ' 'ా'],['భ' 'య' 'ం' 'గ' 'ా' ],1
['s' 'v' 'e' 'e' 'k' 'a' 'r' 'a' 'n' 'a' 'l' 'a' 'n' 'u'],['స' '్' 'వ' 'ీ' 'క' 'ర' 'ణ' 'ల' 'న' 'ు'],['స' '్' 'వ' 'ీ' 'క' 'ర' 'ణ' 'ల' 'న' 'ు' ],1
['a' 'n' 'n' 'a' 'p' 'o' 'l' 'i' 's'],['అ' 'న' '్' 'న' 'ప' 'ో' 'ల' 'ి' 'స' '్'],['అ' 'న' '్' 'న' 'ప' 'ో' 'ల' 'ి' 'స' '్' ],1
"['v' 'i' 'm' 'a' 'r' 's' 'h' 'i' 's' 't' 'u' 'n' 'n' 'a' 'p' 'p' 'u' 'd'
 'u']","['వ' 'ి' 'మ' 'ర' '్' 'శ' 'ి' 'స' '్' 'త' 'ు' 'న' '్' 'న' 'ప' '్' 'ప' 'ు'
 'డ' 'ు']","['వ' 'ి' 'మ' 'ర' '్' 'శ' 'ి' 'స' '్' 'త' 'ు' 'న' '్' 'న' 'ప' '్' 'ప' 'ు'
 'డ' 'ు']]",1
['t' 'e' 'l' 'c' 'h' 'a' 'd' 'a' 'm'],['త' 'ే' 'ల' '్' 'చ' 'డ' 'ం'],['త' 'ే' 'ల' '్' 'చ' 'డ' 'ం' ],1
['h' 'y' 'd' 'r' 'o' 'c' 'a' 'a' 'r' 'b' 'a'],['హ' 'ై' 'డ' '్' 'ర' 'ో' 'క' 'ా' 'ర' '్' 'బ'],['హ' 'ై' 'డ' '్' 'ర' 'ో' 'క' 'ా' 'ర' '్' 'బ' ],1
['i' 'c' 'h' 'c' 'h' 'i' 'k' 'a'],['ఐ' 'చ' '్' 'ఛ' 'ి' 'క'],['ఇ' 'చ' '్' 'చ' 'ి' 'క' ],0
['h' 'o' 'l' 'i' 'd' 'a' 'y' 's'],['హ' 'ా' 'ల' 'ి' 'డ' 'ే' 'స' '్'],['హ' 'ో' 'ల' 'ి' 'డ' 'ే' 'స' '్' ],0
['m' 'a' 'h' 'a' 'p' 'a' 't' 'r' 'a'],['మ' 'హ' 'ా' 'ప' 'ా' 'త' '్' 'ర'],['మ' 'హ' 'ా' 'ప' 'త' '్' 'ర' 'ా' ],0
['v' 'e' 's' 'a' 'a' 'y' 'i'],['వ' 'ే' 'స' 'ా' 'య' 'ి'],['వ' 'ే' 'శ' 'ా' 'య' 'ి' ],0
['u' 't' 't' 'a' 'r' 'a' 'k' 'o' 'r' 'i' 'y' 'a' 'a'],['ఉ' 'త' '్' 'త' 'ర' 'క' 'ొ' 'ర' 'ి' 'య' 'ా'],['ఉ' 'త' '్' 'త' 'ర' 'క' 'ో' 'ర' 'ి' 'య' 'ా' ],0
['s' 'h' 'u' 'b' 'b' 'i' 'r'],['ష' 'బ' '్' 'బ' 'ీ' 'ర' '్'],['ష' 'బ' '్' 'బ' 'ీ' 'ర' '్' ],1
['s' 't' 'a' 'f' 'f' 'o' 'r' 'd'],['స' '్' 'ట' 'ా' 'ఫ' 'ో' 'ర' '్' 'డ' '్'],['స' '్' 'ట' 'ా' 'ఫ' 'ా' 'ర' '్' 'డ' '్' ],0
['s' 't' 'a' 'a' 'n' 'l' 'i' 'i'],['స' '్' 'ట' 'ా' 'న' '్' 'ల' 'ీ'],['స' '్' 'ట' 'ా' 'న' '్' 'ల' 'ీ' ],1
['s' 'a' 'r' 'i' 'r' 'a' 'a'],['స' 'ర' 'ి' 'ర' 'ా'],['స' 'ర' 'ి' 'ర' 'ా' ],1
['k' 'a' 'a' 'y' 'a' 'd' 'a' 'm'],['క' 'ా' 'య' 'డ' 'ం'],['క' 'ా' 'య' 'డ' 'ం' ],1
['t' 'e' 'e' 's' 'u' 'k' 'e' 'l' 'u' 't' 'u' 'n' 'n' 'a' 'a' 'r' 'u'],['త' 'ీ' 'స' 'ు' 'క' 'ె' 'ళ' 'ు' 'త' 'ు' 'న' '్' 'న' 'ా' 'ర' 'ు'],['త' 'ీ' 'స' 'ు' 'క' 'ె' 'ళ' 'ు' 'త' 'ు' 'న' '్' 'న' 'ా' 'ర' 'ు' ],1
['j' 'a' 'a' 't'],['జ' 'ా' 'ట' '్'],['జ' 'ా' 'ట' '్' ],1
['b' 'a' 'r' 'r' 'y'],['బ' 'ె' 'ర' '్' 'ర' 'ీ'],['బ' 'ా' 'ర' '్' 'ర' 'ీ' ],0
['c' 'l' 'e' 'r'],['క' '్' 'ల' 'ి' 'య' 'ర' '్'],['క' '్' 'ల' 'ర' '్' '్' '్' ],0
['w' 'a' 't' 't' 's'],['వ' 'ా' 'ట' '్' 'స' '్'],['వ' 'ా' 'ట' '్' 'ట' '్' ],0
['h' 'e' 'r' 'c' 'u' 'l' 'e' 's'],['హ' 'ె' 'ర' '్' 'క' '్' 'య' 'ు' 'ల' 'స' '్'],['హ' 'ె' 'ర' '్' 'క' 'ు' 'ల' '్' 'స' '్' 'స' ],0
['m' 'a' 'n' 'r' 'o'],['మ' 'న' '్' 'ర' 'ో'],['మ' 'న' '్' 'ర' 'ో' ],1
['r' 'a' 'a' 'j' 'a' 'y' 'y' 'a' 'n' 'i' 'k' 'i'],['ర' 'ా' 'జ' '్' 'య' 'ా' 'న' 'ి' 'క' 'ి'],['ర' 'ా' 'జ' 'య' '్' 'య' 'న' 'ి' 'క' 'ి' ],0
['a' 'r' 'd' 'r' 'a'],['ఆ' 'ర' '్' 'ద' '్' 'ర'],['ఆ' 'ర' '్' 'డ' '్' 'ర' ],0
['e' 'k' 'e' 'e' 'k' 'a' 'r' 'a' 'n' 'a'],['ఏ' 'క' 'ీ' 'క' 'ర' 'ణ'],['ఏ' 'క' 'ీ' 'క' 'ర' 'ణ' ],1
['c' 'h' 'e' 'y' 'a' 'k' 'a' 'p' 'o' 'v' 'a' 'd' 'a' 'm' 't' 'o'],['చ' 'ే' 'య' 'క' 'ప' 'ో' 'వ' 'డ' 'ం' 'త' 'ో'],['చ' 'ే' 'య' 'క' 'ప' 'ో' 'వ' 'డ' 'ం' 'త' 'ో' ],1
['n' 'u' 'z' 'i' 'v' 'i' 'd' 'u'],['న' 'ూ' 'జ' 'ి' 'వ' 'ీ' 'డ' 'ు'],['న' 'ు' 'జ' 'ి' 'వ' 'ి' 'డ' 'ు' ],0
['d' 'h' 'a' 'r' 'a' 'n' 'u'],['ధ' 'ర' 'న' 'ు'],['ధ' 'ర' 'ణ' 'ు' ],0
['p' 'e' 'n' 'n' 'i' 'i'],['ప' 'ె' 'న' '్' 'న' 'ీ'],['ప' 'ె' 'న' '్' 'న' 'ీ' ],1
['s' 'a' 'n' 'g' 'h' 'a' 'a' 'n' 'i' 'k' 'i'],['స' 'ం' 'ఘ' 'ా' 'న' 'ి' 'క' 'ి'],['స' 'ం' 'ఘ' 'ా' 'న' 'ి' 'క' 'ి' ],1
['s' 'a' 'r' 'v' 'u' 'm' 'u' 'n' 'u'],['స' 'ర' '్' 'వ' 'మ' 'ు' 'న' 'ు'],['స' 'ర' '్' 'వ' 'ు' 'మ' 'ు' 'న' ],0
['c' 'h' 'e' 'p' 'p' 'a' 'l' 'e' 'k' 'a' 'p' 'o' 'y' 'a' 'a' 'r' 'u'],['చ' 'ె' 'ప' '్' 'ప' 'ల' 'ే' 'క' 'ప' 'ో' 'య' 'ా' 'ర' 'ు'],['చ' 'ె' 'ప' '్' 'ప' 'ల' 'ే' 'క' 'ప' 'ో' 'య' 'ా' 'ర' 'ు' ],1
['p' 'a' 'l' 'a' 'k' 'a' 'a'],['ప' 'ల' 'క' 'ా'],['ప' 'ల' 'క' 'ా' ],1
['p' 'a' 'r' 'i' 'r' 'a' 'k' 's' 'h' 'i' 'n' 'c' 'h' 'a' 'e'],['ప' 'ర' 'ి' 'ర' 'క' '్' 'ష' 'ి' 'ం' 'చ' 'ే'],['ప' 'ర' 'ి' 'ర' 'క' '్' 'ష' 'ి' 'ం' 'చ' 'ే' ],1
['s' 'a' 'h' 'a' 'r' 'a' 'n' 'p' 'u' 'r'],['స' 'హ' 'ా' 'ర' 'న' '్' 'ప' 'ూ' 'ర' '్'],['స' 'హ' 'ా' 'ర' 'ం' 'ప' 'ూ' 'ర' '్' '్' ],0
['p' 'e' 'r' 't' 'h'],['ప' 'ె' 'ర' '్' 'త' '్'],['ప' 'ె' 'ర' '్' 'త' '్' ],1
['p' 'r' 'a' 'v' 'e' 's' 'h' 'a' 'm' 'u'],['ప' '్' 'ర' 'వ' 'ే' 'శ' 'మ' 'ు'],['ప' '్' 'ర' 'వ' 'ే' 'శ' 'మ' 'ు' ],1
['b' 'h' 'a' 'v' 'a' 'n' 'a' 'l' 'a' 'n' 'u'],['భ' 'వ' 'న' 'ా' 'ల' 'న' 'ు'],['భ' 'వ' 'న' 'ల' 'న' 'ు' 'ు' ],0
['b' 'r' 'y' 'a' 'n' 't'],['బ' '్' 'ర' 'య' 'ం' 'ట' '్'],['బ' '్' 'ర' 'ా' 'ం' 'ట' '్' ],0
['w' 'h' 'i' 's' 'k' 'e' 'i'],['వ' 'ి' 'స' '్' 'క' 'ీ'],['వ' 'ి' 'స' '్' 'క' 'ీ' ],1
['p' 'r' 'a' 'a' 'p' 't' 'i' 'n' 'i'],['ప' '్' 'ర' 'ా' 'ప' '్' 'త' 'ి' 'న' 'ి'],['ప' '్' 'ర' 'ా' 'ప' '్' 'త' 'ి' 'న' 'ి' ],1
['t' 'h' 'o' 'o' 'l' 'u' 'k' 'u'],['త' 'ో' 'ల' 'ు' 'క' 'ు'],['త' 'ూ' 'ల' 'ు' 'క' 'ు' ],0
['v' 'i' 's' 'h' 'w' 'a' 'a' 's' 'a' 'a' 'l' 'a' 'n' 'u'],['వ' 'ి' 'శ' '్' 'వ' 'ా' 'స' 'ా' 'ల' 'న' 'ు'],['వ' 'ి' 'శ' '్' 'వ' 'ా' 'స' 'ా' 'ల' 'న' 'ు' ],1
['n' 'a' 'g' 'u' 'p' 'a' 'm' 'e'],['న' 'ా' 'గ' 'ు' 'ప' 'ా' 'మ' 'ే'],['న' 'ా' 'గ' 'ు' 'ప' 'మ' 'ే' 'ే' ],0
['a' 'd' 'i' 't' 'y' 'a'],['ఆ' 'ద' 'ి' 'త' '్' 'య'],['అ' 'ద' 'ి' 'త' '్' 'య' ],0
['m' 'a' 'n' 'i' 'k' 'a' 'n' 't' 'a'],['మ' 'ణ' 'ి' 'క' 'ం' 'ఠ'],['మ' 'ణ' 'ి' 'క' 'ం' 'త' ],0
['p' 'a' 't' 'a' 'y' 'e'],['ప' 'త' 'య' 'ే'],['ప' 'ట' 'య' 'ే' ],0
['d' 'h' 'a' 'm' 'a' 'n'],['థ' 'మ' 'న' '్'],['ధ' 'ా' 'మ' 'న' ],0
['j' 'a' 'g' 'a' 'n' 'm' 'a' 't' 'a'],['జ' 'గ' 'న' '్' 'మ' 'ా' 'త'],['జ' 'గ' 'న' '్' 'మ' 'త' 'ా' ],0
['s' 'a' 'n' 'k' 's' 'h' 'o' 'b' 'h' 'a' 'n' 'i' 'k' 'i'],['స' 'ం' 'క' '్' 'ష' 'ో' 'భ' 'ా' 'న' 'ి' 'క' 'ి'],['స' 'ం' 'క' '్' 'ష' 'ో' 'భ' 'ా' 'న' 'ి' 'క' 'ి' ],1
['t' 'e' 'j' 'a' 's' 'w' 'i' 'n' 'i'],['త' 'ే' 'జ' 'స' '్' 'వ' 'ి' 'న' 'ి'],['త' 'ె' 'జ' 'స' '్' 'వ' 'ి' 'న' 'ీ' ],0
['s' 'a' 'm' 'p' 'r' 'a' 'd' 'i' 'n' 'c' 'h' 'a' 'a' 'r' 'u'],['స' 'ం' 'ప' '్' 'ర' 'ద' 'ి' 'ం' 'చ' 'ా' 'ర' 'ు'],['స' 'ం' 'ప' '్' 'ర' 'ద' 'ి' 'ం' 'చ' 'ా' 'ర' 'ు' ],1
['p' 'i' 'n' 'a' 't' 'a' 'n' 'd' 'r' 'u' 'l' 'a' 'k' 'u'],['ప' 'ి' 'న' 'త' 'ం' 'డ' '్' 'ర' 'ు' 'ల' 'క' 'ు'],['ప' 'ి' 'న' 'ా' 'ం' 'ం' 'ద' '్' 'ర' 'ు' 'ల' 'క' ],0
['m' 'o' 's' 't' 'u' 'n' 'n' 'a' 'p' 'p' 'u' 'd' 'e'],['మ' 'ో' 'స' '్' 'త' 'ు' 'న' '్' 'న' 'ప' '్' 'ప' 'ు' 'డ' 'ే'],['మ' 'ో' 'స' '్' 'త' 'ు' 'న' '్' 'న' 'ప' '్' 'ప' 'ు' 'డ' 'ే' ],1
['c' 'r' 'a' 'm' 'a' 'm' 'u'],['క' '్' 'ర' 'మ' 'మ' 'ు'],['క' '్' 'ర' 'మ' 'మ' 'ు' ],1
['d' 'o' 'd' 'a'],['ద' 'ో' 'డ'],['ద' 'ొ' 'డ' ],0
['t' 'h' 'i' 'r' 'u' 'v' 'a' 'n' 'a' 'n' 't' 'h' 'a' 'p' 'u' 'r' 'a' 'm'],['త' 'ి' 'ర' 'ు' 'వ' 'న' 'ం' 'త' 'ప' 'ు' 'ర' 'ం'],['త' 'ి' 'ర' 'ు' 'వ' 'న' 'ం' 'త' 'ప' 'ు' 'ర' 'ం' ],1
['y' 'a' 'n' 't' 'r' 'i' 'k' 'a' 'm' 'a' 'i' 'n' 'a'],['య' 'ా' 'ం' 'త' '్' 'ర' 'ి' 'క' 'మ' 'ై' 'న'],['య' 'ం' 'త' '్' 'ర' 'ి' 'క' 'మ' 'ై' 'న' 'ా' ],0
['u' 'n' 'i' 'v' 'e' 'r' 's' 'i' 't' 'e' 'e' 'l' 'o'],['య' 'ూ' 'న' 'ి' 'వ' 'ర' '్' 'శ' 'ి' 'ట' 'ీ' 'ల' 'ో'],['య' 'ూ' 'న' 'ి' 'వ' 'ర' '్' 'స' 'ి' 'ట' 'ీ' 'ల' 'ో' ],0
['d' 'h' 'a' 'n' 'y' 'a' 'm' 'u' 'n' 'u'],['ధ' 'ా' 'న' '్' 'య' 'మ' 'ు' 'న' 'ు'],['ధ' 'న' '్' 'య' 'మ' 'ు' 'న' 'ు' 'ు' ],0
['v' 'i' 'b' 'h' 'u' 'd' 'i'],['వ' 'ి' 'భ' 'ూ' 'ద' 'ి'],['వ' 'ి' 'భ' 'ు' 'ద' 'ి' ],0
['t' 'h' 'e' 'r' 'a' 'k' 'e' 'k' 'k' 'u' 't' 'h' 'o' 'n' 'd' 'i'],['త' 'ె' 'ర' 'క' 'ె' 'క' '్' 'క' 'ు' 'త' 'ో' 'ం' 'ద' 'ి'],['త' 'ె' 'ర' 'క' 'ె' 'క' '్' 'క' 'ు' 'త' 'ో' 'ం' 'ద' 'ి' ],1
['s' 'a' 'm' 'a' 'd' 'd' 'a' 'r'],['స' 'మ' 'ద' '్' 'ద' 'ర' '్'],['స' 'మ' 'ద' 'ద' 'ద' 'ర' 'ర' ],0
['k' 'a' 's' 'h' 't' 'a' 'p' 'a' 'd' 'd' 'a' 'a' 'y' 'i'],['క' 'ష' '్' 'ట' 'ప' 'డ' '్' 'డ' 'ా' 'య' 'ి'],['క' 'ష' '్' 'ట' 'ప' 'డ' '్' 'డ' 'ా' 'య' 'ి' ],1
['a' 'n' 'i' 'w' 'a' 'r' 'y' 'a' 'm' 'a' 'i' 'n' 'a'],['అ' 'న' 'ి' 'వ' 'ా' 'ర' '్' 'య' 'మ' 'ై' 'న'],['అ' 'న' 'ి' 'వ' 'ా' 'ర' '్' 'య' 'మ' 'ై' 'న' ],1
['v' 'y' 'a' 's' 'a' 'n' 'a' 'm' 'g' 'a' 'a'],['వ' '్' 'య' 'స' 'న' 'ం' 'గ' 'ా'],['వ' '్' 'య' 'స' 'న' 'ం' 'గ' 'ా' ],1
['t' 'h' 'a' 'a' 'k' 'r' 'e'],['ఠ' 'ా' 'క' '్' 'ర' 'ే'],['త' 'ా' 'క' '్' 'ర' 'ే' ],0
['k' 'r' 'i' 's' 'h' 'n' 'a' 'm' 'm' 'a'],['క' 'ృ' 'ష' '్' 'ణ' 'మ' '్' 'మ'],['క' 'ృ' 'ష' '్' 'ణ' 'మ' '్' 'మ' ],1
['a' 'a' 'y' 'u' 's' 's' 'h' 'u'],['ఆ' 'య' 'ు' 'ష' '్' 'ష' 'ు'],['ఆ' 'య' 'ు' 'ష' '్' 'ష' 'ు' ],1
['p' 'r' 'a' 'a' 't' 'i' 'p' 'a' 'd' 'i' 'k' 'a' 'p' 'a' 'i'],['ప' '్' 'ర' 'ా' 'త' 'ి' 'ప' 'ద' 'ి' 'క' 'ప' 'ై'],['ప' '్' 'ర' 'ా' 'త' 'ి' 'ప' 'ద' 'ి' 'క' 'ప' 'ై' ],1
['s' 'i' 'r' 's' 'h' 'i' 'k' 'a'],['శ' 'ీ' 'ర' '్' 'ష' 'ి' 'క'],['శ' 'ి' 'ర' '్' 'ష' 'ి' 'క' ],0
['k' 'h' 'a' 'm' 'b' 'h' 'a' 't'],['ఖ' 'ం' 'భ' 'ా' 'ట' '్'],['ఖ' 'ం' 'భ' 'ా' 'త' '్' ],0
['p' 'a' 'a' 'm' 'd' 'i' 't' 'y' 'a'],['ప' 'ా' 'ం' 'డ' 'ి' 'త' '్' 'య'],['ప' 'ా' 'ం' 'డ' 'ి' 'త' '్' 'య' ],1
['r' 'a' 'k' 'k' 'a' 'l' 'l' 'o'],['ర' 'క' 'ా' 'ల' '్' 'ల' 'ో'],['ర' 'క' '్' 'క' 'ల' '్' 'ల' ],0
['a' 'e' 'r' 'p' 'a' 'd' 'a' 'd' 'a' 'a' 'n' 'i' 'k' 'i'],['ఏ' 'ర' '్' 'ప' 'డ' 'డ' 'ా' 'న' 'ి' 'క' 'ి'],['ఏ' 'ర' '్' 'ప' 'డ' 'డ' 'ా' 'న' 'ి' 'క' 'ి' ],1
['n' 'a' 'l' 'l' 'a' 'p' 'a' 'r' 'e' 'd' 'd' 'i'],['న' 'ల' '్' 'ల' 'ప' 'ర' 'ె' 'డ' '్' 'డ' 'ి'],['న' 'ల' '్' 'ల' 'ప' 'ర' 'ె' 'డ' '్' 'డ' 'ి' ],1
['b' 'h' 'o' 'o' 'l' 'o' 'o' 'k' 'a' 'm' 'l' 'o' 'o'],['భ' 'ూ' 'ల' 'ో' 'క' 'ం' 'ల' 'ో'],['భ' 'ూ' 'ల' 'ో' 'క' 'ం' 'ల' 'ో' ],1
